id,text,label,sentiment,Naive Bayes_prediction,SVM_prediction,Decision Tree_prediction,Random Forest_prediction
14556, if you mean backround then.. settings>design.. scroll to the bottem and click change backround image  & there ya go.,1,neutral,0,1,2,1
7774,  beer is an excellent excuse. earlier i was sweating god knows how much! not looking forward to working tomorrow,0,negative,2,1,2,2
17828,i have nothing to do except right a eassy due on monday d: :[ :{  ]: }:,0,negative,1,1,2,2
2455, no im not going this wknd  sorry it took me forever to respond i just realized twitter isnt txting me ur updates!,0,negative,2,1,2,2
8390,the balmain knockoffs in bebe make me sad.....i want the real deal...these shoes look cheapy cheapy.,0,negative,2,1,0,2
13764,would like a hug and a kiss from eric. long distances really really stink,0,negative,1,1,2,2
907,the sun is not cool,0,negative,1,1,2,2
24334,a central lesson of history is that states are parasites which always expand until they destroy their host population. - stefan molyneux,0,negative,0,1,2,0
14268,i told myself i wasn`t gonna cry and then one kid that everyone made fun of all year said 'it`s been a good year',1,neutral,2,1,2,2
3154,brilliant idea. you are making chores and tracking your habits and progress so much more fun!,2,positive,1,1,0,1
1842,the app slider for the font from normal to large is not working. it is only giving two options: normal and large. the slider doesn't slide across and let you set your own font size.,0,negative,0,1,0,2
75,": hmmm, wrong link, ignore my tweet",0,negative,1,1,1,1
10605,has a date with bobby flay and gut fieri from food network,1,neutral,0,1,2,2
3145,mothers day,1,neutral,2,0,0,0
3080,"  he should be an honourary fluffette, such lovely hair (what`s left  )",2,positive,0,1,1,1
2804,"i love it, compared to other apps like it. but i do miss the features that epic win has, that you can sort your to do s based on the day.. so you can set up to dos for the future, while in habits it all shows in one list instead of being separated by date",1,neutral,1,1,0,1
7680,"i just tried this app and i am already compelled to buy the premium version. i think this app has many potential, please make more simple ui so that when we're looking at timeline it doesn't feel so cluttered. a minimal look will be so much better. look forward to more addition to the app and more great features.",2,positive,2,0,1,1
2609, heard through the grapevine that we might see you around today. looking forward to meeting you.,2,positive,1,1,2,2
6145, no its pre made jelly and its for me and bradie,1,neutral,1,1,2,2
6214,http://twitpic.com/4jgro - me again,1,neutral,2,1,2,2
16328,i think i may have found my next apartment. just one downfall.,1,neutral,2,1,2,2
8540,waiting on food.,1,neutral,1,1,2,2
22146, may i please have a couple promo codes to your ea apps? thanks so much!,2,positive,1,1,1,0
26656," well, you can print cy_k not cymk",1,neutral,1,1,2,2
685,never trust someone else`s battery operated power tools when you`re in a hurry,2,positive,1,0,2,0
18558,about to take a shower. then see how annas doing,1,neutral,2,1,2,2
10300,"_magician yes, apnea, but it`s not the prob. i`m on meds that might be causing this.  they help otherwise so much, don`t want to stop",1,neutral,1,1,0,2
6919,a great tool to see what's going on in your day. i linked work and personal calendars into one. the customisable buttons are a nice touch and allow you to make it work the way you want it to.,2,positive,1,1,2,2
15746,need sumthing for this excruciating headache,0,negative,1,2,2,2
18104,night to  - the light dims as you leave the chat room,1,neutral,1,1,2,2
8342, aww!  that`s so sweet!  so glad she`s home with you now. happy mother`s day to you,2,positive,1,0,0,0
6811, cold and rainy,1,neutral,0,1,2,2
1717,i got the new silverstein cd. aha. its amazing.  i highly recomend it.,2,positive,1,1,2,2
11311, sounds fun!,2,positive,1,1,2,2
7022,great and helpful app. love it,2,positive,0,1,2,2
1654, its tomorrow!!!!,1,neutral,1,1,2,2
21920,"in other news: i like this band, 'lydia', and its easy-going melancholy-yet-cheery songs. it`s good listening",2,positive,1,1,2,2
9071,"used to be very good, recently i'm experiencing disappearing of events and random switching of visible calendars.",1,neutral,1,1,2,1
3564,"it helps tho, but i can't access premium account even if i had enough load credits in my phone network.",1,neutral,1,1,2,2
7985,just got done watching bedtime stories! love that movie!,2,positive,2,1,2,1
23740,doing accounts revision. boo,1,neutral,1,1,0,2
4160,"had accumulated 5 habits that lasted 17 days and counting (now using a different app.) this pathetic app that i paid premium for, would not sync. ""check internet connection"" every damn time. i paid for the damn app, sadly probably past my refund day!",0,negative,1,0,0,0
3447,gday... do you know if nhibernate has issues with com interop (vb6 <-> .net wrapper <-> .net+nhibernate dll)? i`m getting crazy,1,neutral,1,1,2,2
26009, i really wish i could make it! a 12 hr. drive just isn`t going to happen this weekend.,2,positive,2,1,2,2
7301,🙄🙄🙄,0,negative,1,2,2,2
19110,sitting in the car. my ipod is about to die so im not gonna have anything to do.,1,neutral,0,1,0,1
3099," t, im sooooo bored right now",0,negative,2,0,0,0
4046,"this app has really helped me focus on my school work. as times are now with the e learning situation, it's done wonders for me!",2,positive,0,1,2,2
9322," be clear, i am catholic, but wholeheartedly agree with you.  ('same here' was ambiguous) #tcot #hhrs",2,positive,1,1,2,2
13157, i dont see it? where do u see it listed at cause i dont,1,neutral,1,1,2,2
3231,"despite having given all the access required, it just doesn't work. wanted to use the app but just couldn't because the tree doesn't die and it doesn't stop me from using other apps. so the purpose is defeated. uninstalling sadly.",0,negative,1,0,2,2
8729,"great app but why do you need 13 ad trackers in this paid for pro app? exodus privacy list 13 trackers against your app which is rediculous. using this every day, but now concerned my every move is being tracked 13 times. edit: you inform, so that makes it okay then, for you. perhaps other more privacy focussed users should look elsewhere. how do i confirm the trackers are not used? trust you, i bet.... 13 are for revenue, 1 will suffice for personalising.",0,negative,1,1,2,1
533,all the things that it advertises that it does you have to pay for disappointed,1,neutral,1,1,2,2
1560,"great app, easy to use, no bumps or lumps so far, no annoying 24/7 interruptions like a lot of apps produce !!!",2,positive,1,1,0,1
3816, i`m not being mean,2,positive,1,1,2,2
6411,was sad to replace wunderlist but this app is really good. i particularly like the my day feature and the fact you can see all your to dos for today all together.,2,positive,1,1,2,1
4619,it's okay.. why not a simple yes/no box instead or colored circles? it's really confusing. also not a fan of the general navigation.,1,neutral,0,1,0,1
606,"widget not working correctly. when updating the date of task to future date, it still shows in today task",2,positive,1,1,2,2
1790,possessed beyond certainty that she has made the rite decision,2,positive,2,1,2,2
17717,our kids are both in a derbyshire schools string concert at the buxton opera house today. they`re both quite excited,2,positive,0,1,2,2
24576, my saturday was good  i cannot wait until this monday night,2,positive,1,1,2,1
26232,_marie hey girl i`m sorry about your loss. best wishes,1,neutral,1,1,0,0
2180,"i didn't understand how to add subtask in ""template"". i pressed ""save as template"", but it saved only the name of template. i couldn't find any information about template in ""help centre"". please explain me how to add subtask in template.",2,positive,0,1,2,2
23391," personally, i could not decide which election sign to place on north40 last fall : reagan 08, tjefferson 08 or troosevelt 08",1,neutral,1,1,2,2
5468,tomorrow it`s the final competition,1,neutral,1,1,2,2
19052," hey, got your text sms. i plan on maybe just catching a flick tonight. last night was a wee bit too much for me",0,negative,2,1,2,0
14436," it`s sunny and hot in london today, while i sit in office cranking spreadsheets",0,negative,1,1,2,2
9570,"i wanted a calendar app to keep track of business appointments separate 
from my personal appointments; however, this app automatically synced with 
my other calendar, combining all appointments. i have reached out to them 
for assistance but recieved no help. very disappointed.",0,negative,1,1,2,1
2153,love this app. i used to give it 5 stars but its so sliggish on the s8 and half the time the widget wont load.,1,neutral,1,0,0,2
547,. okay kool... i might be touring all summer long but we can make it happen!,1,neutral,2,1,0,2
1873,"laura`s gone for the weekend, i miss her already!",0,negative,0,1,1,1
5652,tried to share a list with my girlfriend who has a personal microsoft account and i have an office 365 account. can't do it... need to have two personal accounts or be in the same organization. bring back wunderlist or similar functionality.,0,negative,0,1,1,1
3066,i wish i could twitter from the book expo but the reception at the javitz is horrible....,0,negative,1,1,1,2
13874, thanks for the link love yesterday by the way,2,positive,1,1,0,2
3468,"just finished some sunday cleaning, waiting to read the next chapter of kiyosaki`s book so i can hit a cleaner",1,neutral,1,1,0,1
13194,thank you all for proving my point,2,positive,2,1,2,2
27248, i don`t watch - just wish - tv`s been off for months- i love it  guess i won`t win though lol,2,positive,1,1,2,2
1709,i am unable to upgrade my account to premium. i've tried multiple times but to no avail. :/,0,negative,0,0,0,0
4793, my keys were cracking and ****. i kind of miss my old phone already.,0,negative,1,1,2,1
315,it looks like the office tv does get mlb network... and it looks like mlbn will not be televising the det/bal game today  #wieters,1,neutral,1,1,1,1
20379,http://bit.ly/gqdbd  one of the saddest songs i`ve ever heard,0,negative,0,1,2,2
22939,listening to those litle hyperbirdies terrorizing the world since 4.30! lets cook em,0,negative,2,1,2,2
9115," hi man, yeah i so wanna go, but i`m on maui  #liloven",0,negative,0,1,1,1
1915,working technology! i love you waz!,2,positive,1,1,2,2
23085," oh aye.....he rocks, shes ****",2,positive,0,0,0,0
450,concert tonight  chackin out and not coming tomorrow!,1,neutral,0,1,2,2
797,it's very very helpful and simple to use....i use it daily to list n maintain by task list or reminders.,2,positive,2,1,0,1
5760,waitin for the man to get home so he can take me out !!!! been waitin 4 hours,1,neutral,0,1,0,1
16847,"academy rector with tons of tutors looks like the way to go, since all the good trix draw engines and mana accel is gone.",1,neutral,1,1,1,1
6500,only certain google calendar entries show in the sectograph making this absolutely pointless. a great idea that is flawed in execution.,0,negative,2,1,2,1
2902,"initially i gave it 4 stars but after using it worked great based on how it 
was created but lacked important features like offline functionality on 
mobile, sorting your todo list by date, and calendar syncing. overall if 
you're not very particular about these it works great in gamifying habits.",1,neutral,1,1,0,1
4002,this is great for studying. it's a fun insensive to turn your phone off! it has really helped with online school in isolation.,2,positive,2,1,2,2
6362, i was hoping i could just drop them into ~/.vim so both vim and macvim could share them,2,positive,1,1,0,1
24219,'ooh-ooh... it`s shiny'. an dmore awe-tastic quotes from the best animated movie ever coming up,2,positive,2,1,2,2
19268,hi-5 to all my friends and ummm thanks for the follow and enjoy the ride if i make too many trips (i will) for u and u gotta go i get it,2,positive,0,0,0,0
3588,"i love using forest as a timer when i study, however there is the ethical issue that you can't plant real trees unless you have premium. this really frustrates me because they took an opportunity to help the environment and turned it into an opportunity to make money. i understand that they need the money from buying premium to plant the trees, but it feels like they are making people feel guilty in order to sell premium to them. thank you for the response, i appreciate you taking the time.",1,neutral,0,1,2,2
25562,ibood down,1,neutral,0,2,2,2
10309, i didn`t think anyone caught that,1,neutral,1,1,2,2
1237, yes not for putting inside anything else,1,neutral,0,0,0,0
25910,"went on a long 10 mile bike ride today, then it started raining",1,neutral,0,1,2,1
19779,"visit 2  la ventana de los cielos foundation was pushed bck 2 weeks,  was so excited 2 go & meet the kids. i`ll have 2 wait another 2 wks",0,negative,1,1,2,1
852,"any.do is one of the best productivity app, i've made my whole family download it!",2,positive,1,1,2,2
10606,had a great night! tomorrow is mothers day,2,positive,1,1,0,0
18469,when i fell on my **** today i ripped my blue volcom boxers,1,neutral,1,2,2,2
4854,"well, like anything this app is only as useful as you're willing to let it be.  but, if you are committed to either making or breaking (or both!) any habit you can think of, then this little jewel of an app can help you do that.  the idea of ""streaks"" may seem trivial to some, but we all crave this at some level because it clearly marks out your accomplishments in a tangible way.  when you see you have x days of success, you are that much more likely to overcome the impediments you may face.  what's more, this program is highly flexible in the ways you can track any given habit.  i have yet to find a habit and pattern i couldn't set up.  the app is free, although i paid for the premium version because 1) i hate ads and 2) i liked the flexibility of data export, so just try it and you may find that it changes your life for the better.",2,positive,1,0,1,1
5196," hey, look who`s on twitter   very kewl",2,positive,1,1,1,1
6547, - haha you do that mate  btw have you seen a film called american history x starring edward norton,1,neutral,1,1,2,2
15014, absolutely ...,1,neutral,1,1,2,2
1835,waste of time.,0,negative,1,1,2,2
4497,"wish i am not able to edit anything in past for future events. if i am crrating any habbit same day onwards, i still can able to edit in past events!",1,neutral,1,1,2,2
18671, thanks for havin us overrr!,2,positive,2,1,2,2
8600,"love this app, i've been more productive since using it. well designed, easy and convenient to use.",2,positive,0,1,2,2
8900,morning twitter,1,neutral,1,1,2,2
556, thank you   i`ve had anxiety issues for years so i think if i can make it through the first couple of days then i will be fine.,1,neutral,1,1,0,1
7508,is sadly sitting at home when she could be going to a partyyyyy,0,negative,1,1,2,2
2778,"decent app, but would be so much better if you could set the worth of your tasks. some tasks are simple, like 'drink more water', others like 'save $2000'. theres nothing but a crude difficulty rating to differentiate tasks. we cam create rewards and their worth, why wouldnt we have control of the amount of points for the tasks??",1,neutral,2,1,2,2
17259, hey mate fancy finden you on hea,1,neutral,0,1,2,2
7728,"just downloaded the app and noticed that i cant have 2 events overlapping eachother? my example is to be in the office (for my job) and do schoolwork. but i categorize these as two different events and want to be able to see them as such, so i know everything i am doing. please add this!",2,positive,1,1,1,2
4060,"this app is awesome i get distracted so easily, but once i set a timer i stay focused. i will try and reach my phone when my homework gets hard but then the plant growing reminded me to get back to work, afterwards you feel proud! i recomend this for teen students or procrastinators.",2,positive,1,1,0,1
3154,i hate the new mt dew commercial..the one with a giant mosquito..it scares me and grosses me out all at the same time.,0,negative,1,1,2,0
7443,there's a lot to be improved.. hope this app to get better with the time,1,neutral,1,1,2,0
24092," hahahaha! i didn`t know it said that, sheeeeittt! i don`t get why i can`t have a picture... bwaaaahhh",0,negative,1,1,0,1
7582, i have no phone  whatchu doing tonight sucka. no dane cook she sold the tickets. lamee.,0,negative,2,2,2,2
1948,"now not working after pie /emui 9.0.0, please update or give instructions, still not working, no option found in settings, please help as guided",0,negative,1,1,2,2
21356," hmmm...chinese delivery it is. altho, how will i order? i can`t talk!",0,negative,2,1,1,1
8079,need to pass the exams,1,neutral,2,1,2,2
2446,it's very good apps,2,positive,1,1,1,1
5778," no you didn`t,  not more then me anyway",1,neutral,2,1,2,2
2711,can't check of checklist items,0,negative,2,1,2,2
1225,"it's good, but i don't like how it makes me feel bad for how unproductive i am... but that's just me! nothing against the program",1,neutral,2,1,2,2
27471,"i`m defying gravity. and nobody in alll of oz, no wizard that there is or was, is ever gonna bring me down",1,neutral,1,1,1,1
3836,"i love this app so much! it helps me stay focused and on task while i'm in class and at home studying. i recommend this for any student struggling to put down the phone and focus on school! the reward system is amazing and i can wait to unlock more plants as i progress. as a nature lover, i live for the idea of helping out the real life environment aswell, which is an amazing feature of this app. the only down side is that it sometimes crashes, which is frustrating but i can get past that.",2,positive,0,1,2,1
6440,_chapman #whuffaoke is the same night as  at gillette stadium!,1,neutral,0,1,2,2
596,"super good! but the any.do moment no longer pops up on my new pixel 3a, which is the only reason i use this. it is enabled but only shows up in notifications, no popup. how do i get this working again?",2,positive,0,1,2,2
13512,sad face moment of the day,0,negative,2,1,0,1
4907,great app. also worth it to get the premium for a small one time payment ♥️,2,positive,1,1,2,2
5604,very nice app.,2,positive,1,1,1,1
12099," ain`t got any at the moment, sorry",0,negative,0,1,2,2
11365, blues for me please,1,neutral,2,1,2,2
15533," we travelled the world & i grew up on a diet of everything you can think of! still, my genoese grandma made her own pasta....",1,neutral,0,1,0,2
9629,stubbed my little toe this morning on my file cabinet ... and it`s turning black,0,negative,0,0,1,1
11495, oh good luck on the movie,2,positive,2,1,2,2
24117, i`ll try..blah! thanks  what are u up to today?,1,neutral,0,1,2,2
5440, good night erin!  i wouldn`t say that this is early or that you are old.,2,positive,1,0,0,0
23096,have you ever met a guy thatv was everything you want and need but you never really went for it w/ him ? g`nite daddy,2,positive,2,1,2,1
17969,burp the frog  http://is.gd/rae9,1,neutral,0,1,2,2
10784,one interlock down one to go,1,neutral,0,1,2,2
1500,  lol - thats 51p less ive got towards the cruise!!,1,neutral,1,1,0,0
3345,"one final down, two more to go!! wish me luck!! no a great effort!!",2,positive,0,1,2,2
8229,"tasks helps me stay organized but i still want some option to be in it like if i want to copy a task from a list to another i should duplicate it in the the same list and then move it to the other list . i wish if i can directly duplicate it but not in the same list , instead in another list directly. but in general tasks is a very helpful app for organizing our life.",1,neutral,0,1,2,2
2769,i am chillin w/ my homies,2,positive,2,1,2,2
5257,"awesome experience, motivational... helped in studies and health fitness, also in stress management.",2,positive,1,1,0,2
1330,quite boring app and can't add subtasks.,1,neutral,1,1,2,2
11227, yeah! love my hawaiian outfit. we reused that for rugby 7 this year with ,2,positive,0,1,2,0
1090,_jonas101 wow they`re totally amazing and they`re more than awesome,2,positive,1,0,2,2
3175,love this. this is a fun way to build your self up,2,positive,0,1,2,2
12011," i need a hug because our pitching has been lackluster, our shortstops can`t field & big papi can`t get above the mendoza line.",0,negative,0,1,2,1
9396,the only calendar app i have used for several years. i occasionally check on google cal and others but none have reached the same of features and presentation.,2,positive,2,1,2,2
8629,wishing you all a happy monday and a wonderful start to this week ! make it a good one,2,positive,2,1,0,1
7008,"ótimo o app, porém ele é meio que um relógio de estudo que marcar cada segundo",2,positive,0,1,2,2
13416,  but i love your haaaaair!,2,positive,1,1,2,2
654, but i really want a sporebat pet.,1,neutral,0,1,2,2
14778,is actual gonna need a new job and not just want,1,neutral,1,1,1,2
9474,i loaded the app on to my amazon fire. it will only display horizontally and i dont have the export option even though i have the premium subscription. i can't export my task list either.,0,negative,1,1,2,1
3309, i`m going to vegas this summer,1,neutral,1,2,2,2
2309,work soonnnnnn  it`s looking rly dead today...,0,negative,1,1,2,2
4081,"update: changed to 5 stars due to the price changes in the store. the pop up ads are still a little annoying but it's still not too much of q problem. i love the variety in plants you can buy! it's a really cute app. occasionally an ad would pop up outta nowhere but it's not too much of a problem. i think it'd be nice for the bushes to cost lower than the trees, due to them not needing as much time off to grow, but that's just my opinion. 😊",2,positive,1,1,0,1
11537, love the unique accordion thief buffs - thank you!,2,positive,1,1,2,2
6461,simple to use and seemless sync with outlook,2,positive,0,1,0,0
8914,having real bad headache..,0,negative,1,2,2,2
25154,_anke what`s wrong with the ski slopes of mk? they`ve got coffee shops as well y`know!,1,neutral,1,1,2,2
21287,"think i`m gonna start writing a proper blog, can anyone recommend any good blog host thingys?",2,positive,1,1,0,2
19057,it`s gloomy as hell outside today.,0,negative,1,1,2,2
4182,brittany moved,1,neutral,2,1,2,2
1318,you cant set reminders without paying. what is the point of an electronic to do list if you cant be reminded to do your tasts.,1,neutral,1,1,0,1
16551,finally home!! tomorrow is day 2 of 'amazing'.,2,positive,0,1,0,0
23683, i`m not having a good day... can u cheer me up with a tweet?  even tink will do. lol.,0,negative,1,1,0,0
13115,britain`s got (good) weather. i wish i had some of that over here.,2,positive,1,1,2,2
1059,i think i just good stood up...,2,positive,1,1,2,2
1499,it's best features are locked behind a paywall,2,positive,1,1,2,1
19176,"when youre kawawa, you make me kawawa cuz i hate seeing you so kawawa`s  ohhhhh <3",0,negative,2,1,1,1
7808,amazing app. has everything i want from a time management app.,2,positive,1,1,2,2
3612,my monday has been going extremely well. not what i expected at all!,2,positive,2,1,2,2
9265,working excellent and it is very helpful,2,positive,2,1,1,1
2580,won't connect to server. will rate better when this issue is fixed. i'm using a samsung galaxy note 8,0,negative,1,1,1,1
299,starting the video editing of the first spanking movie we did with mina ... it will be added to the next update,1,neutral,1,1,1,1
2061,_andersen thank you eric!  glad u appreciate that!,2,positive,2,1,2,2
4180,"if you pay for premium, you won't actually get the premium services (as other reviewers have noted). troubleshooting steps from their site don't work, and no one responds to the support email. contact google and they'll reject your refund request.",0,negative,1,1,2,1
7968, nothing yet  still looking....but lets for sure do lunch next week!!,2,positive,2,2,1,1
12655,time to bed now!!,1,neutral,1,2,2,2
355,my favorite thing is when to do list speak loud the task to do. is good not having to read your screen. i unistalled because i miss this feature,1,neutral,0,1,2,2
16631,_lord but that means you`ll leave me alone.,1,neutral,2,1,2,2
11428, thanks  will do,2,positive,1,1,1,1
2367, morning,1,neutral,1,1,2,2
1940, that sounds awesome..,2,positive,1,1,2,2
13427," hahaha. i`m driving, so i leave roundabouts when i wake up tomorrow. arrive proximately 5 hrs from then.  see ya tmw!",1,neutral,1,1,0,1
16834,still totally excited that my oldest friend  has twitter. i luff my spencer! even though he has rabies,2,positive,2,1,2,2
8679,been in bed for two days with migraines,0,negative,1,0,0,0
9482,"i liked this app, even paid for it, but uninstalled it today due to weird behavior. i see two other reviews here with a similar problem. the app will periodically launch itself, but it's just a black screen, and it creates a copy of my home screen - looks the same but frozen until i hit the close button, then the copy scrolls away and i can again use my phone. just odd.",0,negative,1,1,2,2
22517,add me on myspace?? www.myspace.com/pwnage_org  -> pcfopc,1,neutral,0,1,2,1
616,"prefering this over google calendar. there is still an annoying bug where i cant edit/delete events added to the calendar externally (through a gym app, for example). pressing ""edit"" then it just goes back to the calendar view instead of to editing",2,positive,1,1,2,2
9012,"the widget in one line mode could shorten the time spans so they don't take as much space. also it doesn't seem to sync well between multiple phones with tasks.    *10/22/2018 edit* not sure how else to respond to the dev but it's task syncing not calendar syncing that's the issue.   *10/23/2018 edit* both devices have task syncs active, and are just the main google account",1,neutral,0,1,1,1
12155,"there go my big plans... thanks, tonsils.",0,negative,2,1,1,1
27196, i wish i could but it would cost too much to call you all the way from the uk,0,negative,1,1,2,0
4720," **** straight you know what the game is, and if you`ve heard the tracks you`ll know why i`ve been rocking out",2,positive,1,1,2,1
1072,watching gilmore girls reruns!! don`t know what else to do for the day,1,neutral,1,0,0,0
2732,"and i ain`t happy go lucky, its just today... the world don`t feel ugly",1,neutral,1,0,0,1
5161,"definetly a 4 star. good app, good concepts some bugs, not really pulling me in thou. i forgot about it, which was sort of the point of the app to make me not forget it. so 4 stars.",2,positive,2,0,0,1
13344,holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,0,negative,1,1,1,1
1063,has just discovered a great site!,2,positive,2,2,2,2
11282,"hi, is anybody else having problems with the karma site? it`s not working.",0,negative,0,0,0,0
3048,test another update... sorry for bothering all of u guys,0,negative,1,1,2,2
7552,can`t sleep rite now because of havin` so much tea!!! 2nite i`ve just failed the test of my lpi course   next week i`ll make it better!,1,neutral,2,0,0,0
2578,my darling dd says 'my mum is my best friend'... and she told me to tell you all she said that in here too  so i did! love ya moo (jd too),2,positive,2,1,2,1
18739,webcam still wont work  evil stuffs.,0,negative,0,1,2,2
9078,"add an event to calendar but it gets saved on a random day, not current day, annoying.",1,neutral,2,1,0,0
6228,oh no! i just crashed my ball pump,0,negative,0,0,2,1
27004," maybe because you got in 4 hours ago from an awesome night? nah, that can`t be it.",1,neutral,1,1,2,2
15281, - i can do 'nana' or 'nana rocks' for you in rhinestones & do printed onesies for them 'my nana loves me',1,neutral,1,1,2,2
21954,_benson loved it! you continue to delight us amber.    great job on the backing and the video by . kudos.,2,positive,1,0,1,1
18911,just woke up from a delightful nap. i can`t desribe how much success is involved in an 8am nap on sat night....need rhubarb now,2,positive,1,1,2,2
15772,"going to shibuya, meet my mom, get my contact lenses, then shinjuku",1,neutral,2,2,2,2
6300,"this is quite frankly the best to-do app i've ever used. it has features i didn't even know i needed, like searching for tasks, or the my day tasks list. it syncs really well and worked even better than i'd hoped. great job.",2,positive,1,1,2,1
8161,it was okay but when i tried to set a reminder for 15 minutes from now it said reminders set in the past will not show. that is extremely inconvenient and annoying . i tried setting it for 15 minutes from now but didn't work. would have given five stars if it wasn't for this issue,0,negative,1,1,0,2
12738,"omg. missed bus, walking miles, for a coffee  went to see my ex-classmates",0,negative,0,1,2,2
11685,rip omar edwards - killed by friendly fire in nyc   http://bit.ly/jrm6v,0,negative,1,1,0,1
2428,blogging..it`s my new passion,2,positive,1,1,2,2
8935,scared  waiting for the call,0,negative,1,1,2,2
17666,that mango shake made all the difference.  - http://tweet.sg,1,neutral,1,1,2,2
638, the honesty`s to much...........  sorry couldn`t resist;),1,neutral,1,1,0,0
18331,"my copy shipped friday, if it shows up today, i`ll tune in.",1,neutral,2,1,2,2
4682,"absolutely love this app. 4 out of 5 for two reasons. one, navigation, i think swiping between habits rather than scrolling would be a better interphase and also more intuitive. scrolling habits only goes one direction, swiping could go both, as long as you're off the calendar. two, the free version only can track five habits. i'll probably buy the app for full access, because this truly is a good app. however just a few more, say 10 instead of 5 in the free version would've been appreciated.",2,positive,1,0,2,1
11125,forgot my lunch and no one else is ordering stuff  boooooo!,0,negative,0,0,0,0
2484,great apk,2,positive,1,1,2,2
8679,helps you organise in a jiffy!,2,positive,1,1,2,2
8880,i hated the pop up ads.,0,negative,0,1,1,1
5661,"way worse than wunderlist. they overcomplicated the interface and they got rid of the ability to type things such as ""get groceries tomorrow"" and have it automatically detect the due date. nice job...",0,negative,1,1,2,1
3426,"i loved this app for a long time, however since an update early in the year the app keeps killing my tree randomly part way through the timer despite me not unlocking or sometimes even touching my phone. i contacted the dev and gave it 6 months in hopes it would be resolved, but unfortunately it looks like this app isn't for me anymore. i hope it works better on your phone! when it works it's great!",0,negative,1,0,0,0
11833,taking sad to a whole new level,0,negative,1,1,2,2
3416,"after i bought a new tree or switch from the regular one, none of my trees die when i switch apps....this is disappointing",0,negative,0,1,2,2
25802,"repeat final seconds of game 3 dal-den please! **** those officials. :| anyway, happy mothers day.",1,neutral,0,1,0,2
10429,@dommm did comcast fail again??,0,negative,2,1,2,2
4829,"well, thanks for the app and the nice touches and effort that've been put in it. however, there are other simple things you can adjust: - adding colors options for every habit - making marking with color scheme and check marks at the same time - making an access on laptop - when i put measurable habit he ask me about the account twice!! idw what is for? i know you want to keep the app with beautiful simplicity, which is great, but you should offer more options for those who wants more",2,positive,2,0,2,0
21299, so i`m not seeing you this saturday?,1,neutral,2,1,1,1
343,lol..2 people in falcon..and boo one of them being becca,1,neutral,1,1,0,2
9091,just had a falling out with nick,0,negative,0,1,2,0
4198,were you born in a barn? would you like some hay? 8-)(8) youtube the mother song,1,neutral,0,1,2,1
4479, i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho,0,negative,2,1,2,2
19785,"wants to set up a coffee shop, but he has no money to do it",1,neutral,0,1,0,0
3490,"good concept but it does nor work, i can still access youtube and go out of the app but the idea is very interesting, has potential to be an amazing, just the main point of downloading the app malfunctions.",0,negative,0,1,2,1
18442,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  http://www.maxiin.net/,2,positive,2,1,2,2
20414,nobody`s home tonight. except me. alone. sigh. oh how i wish  was here,0,negative,1,1,2,2
9525,"when opening a sub-task from any view, the sub-task window does not even show the main list/task it is from",0,negative,0,1,2,1
17147,http://tinyurl.com/oqsqz6 grace`s funzen magic mood tool for keeping her cool in the pool of real life which is now yours too,2,positive,1,1,2,1
13987, the happiest place on earth  j`adore,2,positive,2,0,2,2
12603,tonight is the last jay leno late nigt show,1,neutral,2,1,2,2
8347,"lacking in features compared to competition like ticktick, todoist, etc",1,neutral,2,1,2,2
682,all it needs is google calendar integration. edit: oh wait it does have it! i was using the any.do chrome extension (the little pop out thing) when writing this review. the any.do chrome extension does not have the ability to display google calendar events alongside one's any.do tasks whereas the any.do android app does indeed have it. afaik. it doesn't have ifttt applets but i'd return if it made some.,2,positive,1,1,2,2
2005, how is she spoilt? she`s like 10? 11? that was hard for her to be put up in front of 14m people.  she`s really young.,0,negative,2,1,2,2
21466,all i want to do is sit back & relax for a little while. how can that be this difficult?!,1,neutral,0,1,2,2
15316," um, i think what i will miss the most is.. jay leno!!!!!!!!",0,negative,0,1,1,1
9563,"if you guys would be interested in watching me get tattooed tomorrow, let me know!",1,neutral,1,1,2,1
22001, there is a motorcycle for sale down the road. mind you it`d be stupid of me to get it. summer 5 months away.,0,negative,1,1,2,1
4415,i really like this app and find it useful for keeping me on track. simple but effective. i used the free version for almost 2 years. at the end of the first year it reset and i lost all of my history. so before the end of the second year i bought the premium version and promptly lost all of my history again. i contacted support to see if they could help and got no response at all. i still recommend it for tracking your habits but don't expect to keep the info long term or get help if you need it,1,neutral,1,1,2,1
24348,"_21thanks, i`ll keep working on her    lol good idea!",2,positive,1,1,2,2
17490, i love sausage too  #kitchenfire,2,positive,1,1,2,2
2289,how can i open pomo timer? 😢,2,positive,2,1,2,2
371,i want to go to singapore but my mother seems not,1,neutral,0,1,2,2
4026,at school. blagh. yay i`m getting the iphone in august!!,2,positive,0,1,2,1
12568,eyes wide shut is one of the weirder movies ive seen. any1 wanna sell me their.45?  just so i can sleep in my apt by myself,1,neutral,1,1,0,2
18904,"_d we might not get movie night this week.  unless it`s like really early in the morning for you, lol.",1,neutral,1,1,2,1
12554, what happen to the maids of yours? quit once again? ...,1,neutral,0,1,2,1
